,test_actual_price,test_predicted_price
16975,15.5,13.254429020893163
16976,1.7999999523162842,2.0543151185517625
16977,0.375,0.6716084550186632
16978,9.0,13.206849910176693
16979,0.5,0.4365633516960723
16980,14.5,12.32519476331408
16981,2.5,0.9420799366141135
16982,0.6499999761581421,0.4656867660784836
16983,1.100000023841858,0.8681158873620869
16984,0.550000011920929,0.5833207734546657
16985,1.2999999523162842,0.946277235363318
16986,0.1599999964237213,0.06099266976179463
16987,0.7250000238418579,0.4047776158783516
16988,0.8500000238418579,0.5874729455433179
16989,0.2750000059604645,0.32043986688376647
16990,0.1599999964237213,-0.010948546374998092
16991,1.2999999523162842,0.8037286882260513
16992,0.824999988079071,0.38875584191618584
16993,0.7749999761581421,0.9123997692783585
16994,0.4749999940395355,0.4168837276326438
16995,8.0,6.89916075092669
16996,0.209999993443489,0.32964424907294854
16997,1.899999976158142,2.0908440740565264
16998,1.100000023841858,1.1400265067565623
16999,0.6000000238418579,0.6977220857640485
17000,3.0,4.026448577100105
17001,2.0,2.55289000735474
17002,0.1400000005960464,0.0151350749951642
17003,0.675000011920929,0.7333292820982886
17004,3.900000095367432,3.4569904781635112
17005,0.3499999940395355,0.32066105856319593
17006,2.0999999046325684,2.1408815746396566
17007,0.375,0.43996613244207294
17008,3.5,3.036527477557406
17009,2.200000047683716,4.3340830113554105
17010,0.625,0.6463099089075466
17011,0.675000011920929,0.5813375140894048
17012,0.1700000017881393,0.07232907053350557
17013,0.6499999761581421,0.8850739186561394
17014,4.0,4.266728691330805
17015,0.625,0.6497011031930877
17016,0.2750000059604645,0.22174159088462586
17017,6.0,7.567275029581374
17018,2.299999952316284,3.9096166773412686
17019,0.699999988079071,0.480157982632313
17020,1.100000023841858,1.2880895600334905
17021,0.4000000059604645,0.4070724935024326
17022,0.0599999986588954,-0.070047640900889
17023,0.574999988079071,0.48677665735403464
17024,0.6000000238418579,0.6199774410276357
17025,1.899999976158142,2.0624015386671952
17026,1.2000000476837158,1.139394032881405
17027,0.1500000059604644,0.02787643254499228
17028,2.0,2.4317073702547485
17029,1.600000023841858,1.7674132822282398
17030,1.7000000476837158,2.9909002219243983
17031,0.2750000059604645,0.18725851077005684
17032,0.8500000238418579,0.8279371720779589
17033,0.949999988079071,0.647669699548437
17034,1.2000000476837158,1.044650327706854
17035,6.5,7.245440138230784
17036,0.1400000005960464,0.06547783890614012
17037,0.574999988079071,0.7375617131362513
17038,0.3000000119209289,0.22393301010760736
17039,0.3000000119209289,0.2848892199246573
17040,0.699999988079071,0.9254872164671677
17041,0.449999988079071,0.5211836655259456
17042,3.200000047683716,4.285672793743011
17043,0.6000000238418579,0.310260869705139
17044,0.1599999964237213,0.11959887558777593
17045,0.975000023841858,1.5717731832516573
17046,2.299999952316284,2.753106708045102
17047,0.6000000238418579,0.46956365084742613
17048,0.75,0.6310068763966181
17049,0.4250000119209289,0.6349334268340452
17050,0.949999988079071,1.1641428116997257
17051,0.0399999991059303,-0.0783701804885415
17052,0.1599999964237213,0.07575415603873337
17053,15.5,16.792920613548354
17054,0.324999988079071,0.10657202401393517
17055,2.0999999046325684,4.387837196026972
17056,0.6499999761581421,0.8847655574988447
17057,0.1199999973177909,-0.03572975473701279
17058,0.1199999973177909,-0.004197039100568123
17059,2.0,2.5334689380503685
17060,0.824999988079071,1.028733191587612
17061,0.800000011920929,1.326114722003417
17062,1.899999976158142,1.9825081524356345
17063,28.5,27.8514124746468
17064,0.209999993443489,0.1273913725139617
17065,0.375,0.25828668787034514
17066,0.0599999986588954,-0.050385882588152686
17067,0.6000000238418579,0.5343806722982616
17068,6.0,4.415952547689535
17069,0.5,0.39687874583041305
17070,3.700000047683716,3.3525567215653562
17071,0.209999993443489,0.12055826141472137
17072,1.0,1.0439285532535858
17073,0.050000000745058,-0.06315229211309559
17074,0.324999988079071,0.26193614048242564
17075,13.0,12.502139710096976
17076,4.5,4.681053020288978
17077,0.1700000017881393,0.1160495220037272
17078,0.2399999946355819,0.2661029959492178
17079,0.375,0.10918015079398158
17080,8.0,7.6483954494939965
17081,0.6499999761581421,0.6957676708768257
17082,0.2750000059604645,1.3387778699140607
17083,5.5,4.038726625865543
17084,0.7250000238418579,0.6552394442875946
17085,1.5,1.498582031406563
17086,0.1299999952316284,0.07691737199360871
17087,2.200000047683716,2.054020502535145
17088,0.324999988079071,0.365722975530566
17089,1.399999976158142,1.122674259993523
17090,2.900000095367432,2.7340926917856403
17091,5.5,4.770299339393837
17092,4.900000095367432,4.92093263646138
17093,5.5,3.9457574420409354
17094,2.900000095367432,3.247692643624482
17095,0.3000000119209289,0.11256478146010052
17096,0.4000000059604645,0.3571249464900528
17097,1.5,1.3867251512271603
17098,0.699999988079071,0.7784583269910352
17099,0.5,0.22782085051421275
17100,1.2999999523162842,0.9704753090679286
17101,0.975000023841858,0.7679305110938865
17102,0.0700000002980232,-0.04401793309562452
17103,17.0,17.222942446012617
17104,0.5,0.4183070473361066
17105,1.899999976158142,2.256918853588736
17106,1.7999999523162842,1.9455630435583724
17107,5.0,4.271462706597681
17108,2.900000095367432,4.028870203724814
17109,0.4749999940395355,0.6330535546209783
17110,0.949999988079071,1.4401230740001618
17111,2.700000047683716,5.524519607748239
17112,4.300000190734863,5.520962592596057
17113,1.600000023841858,1.0802045580255206
17114,0.1899999976158142,0.12927342925554042
17115,0.375,0.2617197522628838
17116,0.925000011920929,0.5612976271428987
17117,1.100000023841858,1.5088944231862977
17118,4.699999809265137,7.020861358996349
17119,0.1400000005960464,0.2663634551879066
17120,0.6499999761581421,0.2892939277559843
17121,1.2000000476837158,1.9553797839068419
17122,5.5,8.081242106261648
17123,1.600000023841858,1.4019539196776303
17124,6.0,4.703443448033518
17125,2.700000047683716,1.3382772514375527
17126,0.800000011920929,0.9154659201864841
17127,1.399999976158142,0.948152278309585
17128,0.75,1.052079799382859
17129,0.2750000059604645,0.11551874307912824
17130,3.700000047683716,3.598072818389205
17131,1.2000000476837158,1.3224606547007123
17132,3.0999999046325684,3.982312377363719
17133,15.0,18.665421098968814
17134,0.2750000059604645,0.5077108684715266
17135,3.5999999046325684,1.329928631864909
17136,0.3499999940395355,0.26436129617986337
17137,0.3499999940395355,0.22599730438350418
17138,0.2199999988079071,0.21092251525823924
17139,4.800000190734863,5.087964831621953
17140,0.2750000059604645,0.466454270421941
17141,0.1500000059604644,0.014580245024716998
17142,0.0900000035762786,-0.03347197625890219
17143,1.600000023841858,1.6013028524682293
17144,1.7999999523162842,1.9009974371981069
17145,1.2999999523162842,1.4195557622403565
17146,6.0,6.322864886624025
17147,0.7250000238418579,0.5851062432263414
17148,0.7250000238418579,0.48731543534785926
17149,0.800000011920929,0.5151789261405564
17150,0.449999988079071,0.8101188283032523
17151,3.700000047683716,3.061372923544418
17152,2.0999999046325684,1.622058745949921
17153,0.574999988079071,0.7396313441437949
17154,0.375,0.49089028302814297
17155,0.3000000119209289,0.11954842365884799
17156,0.8999999761581421,1.1685601694604837
17157,0.4000000059604645,0.240306922450777
17158,1.399999976158142,2.028497061797402
17159,0.699999988079071,0.8645621533029906
17160,21.0,21.872928768457946
17161,0.550000011920929,0.4107691290079809
17162,5.5,13.533700689764096
17163,0.875,0.8825543829750084
17164,0.6000000238418579,0.7183633206711373
17165,5.5,8.577548556251436
17166,2.700000047683716,1.901308423660971
17167,1.600000023841858,0.7145615199512529
17168,0.699999988079071,0.6550760366641906
17169,0.25,0.14439616787257803
17170,74.0,48.921098064867415
17171,0.0799999982118606,-0.010203103555050053
17172,0.2199999988079071,0.1509108947606772
17173,3.0,4.255888549155948
17174,0.1599999964237213,0.04815431089543365
17175,9.5,10.798964873454402
17176,6.5,6.866523472988497
17177,0.0700000002980232,-0.04633709099157857
17178,0.1000000014901161,-0.035777316901139944
17179,0.324999988079071,0.4162611580547444
17180,0.6000000238418579,0.4745985695778425
17181,0.4000000059604645,0.215650239809015
17182,4.099999904632568,4.055866913720543
17183,2.299999952316284,3.3949712432474324
17184,0.75,0.7151304358464539
17185,3.400000095367432,2.974716896303739
17186,11.0,10.0057888076878
17187,0.975000023841858,0.5838319487872421
17188,0.2000000029802322,0.12862305147240916
17189,0.375,0.2753979689193282
17190,0.2750000059604645,0.19088523085606068
17191,0.675000011920929,0.499471638398695
17192,0.2000000029802322,0.13416696526241578
17193,0.975000023841858,0.8666547245790706
17194,1.7999999523162842,1.8684694712353074
17195,2.0,1.4502075949237176
17196,0.209999993443489,0.13051451994323982
17197,0.4000000059604645,0.2551031987670238
17198,0.699999988079071,0.45627241145729824
17199,0.949999988079071,2.4463146596460272
17200,2.900000095367432,2.1246795131334646
17201,7.5,9.825949004971058
17202,1.2000000476837158,1.6343503046516115
17203,2.5,2.0562801579505456
17204,0.4000000059604645,0.22910226269659217
17205,0.1899999976158142,0.4574521700921603
17206,1.5,4.07475206952558
17207,0.800000011920929,0.6889641537906708
17208,0.050000000745058,-0.055334473544967455
17209,1.5,1.812764040074121
17210,9.0,6.681430558517327
17211,1.100000023841858,1.2134298716588954
17212,2.5,1.3114849627815555
17213,2.299999952316284,3.0506714945910924
17214,0.5249999761581421,0.9559622051144241
17215,1.899999976158142,0.7684901427944122
17216,7.0,8.917823713450794
17217,0.1500000059604644,0.00974010922851809
17218,0.25,0.1743099970419233
17219,4.800000190734863,7.386891582925905
17220,0.25,0.4575396051993219
17221,5.5,5.949238513163159
17222,3.799999952316284,3.8308930597883726
17223,2.299999952316284,1.5285798401634518
17224,3.400000095367432,3.97628334146038
17225,4.900000095367432,2.3818382308997523
17226,0.550000011920929,0.46837024683981765
17227,0.375,0.26888991404184237
17228,0.7749999761581421,0.8947897671402596
17229,2.5999999046325684,2.828738171305026
17230,0.0700000002980232,-0.04892257411398093
17231,12.5,13.151881365196182
17232,0.1800000071525573,0.15810000394339552
17233,1.399999976158142,1.7232990835906956
17234,0.4250000119209289,0.38240331577043873
17235,0.4250000119209289,0.48946653039065025
17236,0.375,0.3146468859074001
17237,1.100000023841858,2.186448123909663
17238,0.5249999761581421,0.28562344528945216
17239,0.4250000119209289,0.38761967020827326
17240,0.3000000119209289,0.31528696504592046
17241,1.899999976158142,2.2694828260643543
17242,10.0,8.775328049905234
17243,5.0,7.928227091691674
17244,0.4749999940395355,0.4850891611128598
17245,0.449999988079071,0.326152519058446
17246,3.200000047683716,1.2847390801814025
17247,3.900000095367432,5.324792254035579
17248,0.1899999976158142,0.12683524513062805
17249,2.200000047683716,1.6375709693381348
17250,0.6499999761581421,1.523093299747138
17251,0.574999988079071,0.8551170248080733
17252,0.625,0.5898889817223743
17253,0.949999988079071,0.6657202330095013
17254,1.2000000476837158,1.3736444509046986
17255,0.2750000059604645,0.21977513960855033
17256,1.899999976158142,3.8471653466146516
17257,1.399999976158142,1.3197619117051498
17258,0.7250000238418579,0.5931743910939029
17259,0.2199999988079071,0.0865602505300056
17260,0.449999988079071,0.29895678884503907
17261,32.0,45.78556976386216
17262,0.8999999761581421,1.245504433236142
17263,0.925000011920929,1.4741966832331808
17264,1.899999976158142,2.214933629111051
17265,0.8500000238418579,0.9532594616391132
17266,0.5,0.41674680309433354
17267,3.5,3.1924995349142544
17268,0.75,0.6855741455598898
17269,2.0,2.019423386700232
17270,0.975000023841858,0.8434585919691879
17271,8.0,7.369943557776146
17272,7.5,7.8614226179958635
17273,0.324999988079071,0.23377156832947987
17274,7.5,9.574518807541331
17275,0.550000011920929,0.47955686936956665
17276,0.699999988079071,0.6599991974050634
17277,0.8999999761581421,0.8489873153682264
17278,1.2000000476837158,1.2187852985077323
17279,4.0,4.51316486447076
17280,0.1599999964237213,0.06684322284554112
17281,0.7250000238418579,0.5405950899682419
17282,0.550000011920929,0.43901498395980054
17283,6.0,5.701005383368916
17284,15.0,11.510017851225435
17285,0.209999993443489,0.11517978125602424
17286,0.1599999964237213,0.12548464700029838
17287,4.099999904632568,5.269209341513211
17288,8.5,13.26817936663037
17289,2.299999952316284,2.1017106650467166
17290,0.2399999946355819,0.19707902201861982
17291,65.0,56.10390075354707
17292,0.6000000238418579,0.387565106861707
17293,0.3000000119209289,0.3354324282569858
17294,0.050000000745058,-0.07717661725342184
17295,2.200000047683716,1.9654082929843706
17296,1.600000023841858,1.821597453719455
17297,0.3499999940395355,0.4496458966083945
17298,0.4749999940395355,0.41515503087220607
17299,0.375,0.14971203136264633
17300,1.7000000476837158,13.028923341076457
17301,1.0,0.5218860963693213
17302,1.2000000476837158,1.2947395472762717
17303,12.0,8.67031422649206
17304,1.2000000476837158,0.7444978467389727
17305,2.400000095367432,2.545081315670991
17306,0.1299999952316284,0.0034322941695630327
17307,2.0999999046325684,2.0714347379941453
17308,0.6000000238418579,1.0610490522464668
17309,0.324999988079071,0.27290052072721194
17310,0.949999988079071,0.6862228991100845
17311,1.2999999523162842,1.1212520698497381
17312,0.3000000119209289,0.1950108308039442
17313,0.25,0.14951370217358528
17314,0.0599999986588954,-0.054836033132965145
17315,0.925000011920929,0.9285166197348143
17316,49.0,48.02919448167422
17317,0.4749999940395355,0.5856286405357376
17318,0.6000000238418579,0.4656053561117868
17319,1.7999999523162842,2.0060274318236178
17320,3.0,3.7920896387692618
17321,0.800000011920929,0.6941933933337121
17322,4.800000190734863,4.827838365443036
17323,0.375,0.5127833948151372
17324,5.5,4.464506032639925
17325,0.4000000059604645,0.4866803299825686
17326,0.2750000059604645,0.22646989767662928
17327,0.3000000119209289,0.19795073316635792
17328,0.2300000041723251,0.1872191663371221
17329,3.900000095367432,6.4951259748519945
17330,0.75,0.833200207614659
17331,0.625,0.5642214019050651
17332,0.6499999761581421,0.8808076629717969
17333,0.6000000238418579,0.48716522423155295
17334,0.824999988079071,0.8454440036345612
17335,0.6000000238418579,0.6399377010190572
17336,0.75,0.8705886938148022
17337,0.574999988079071,0.4442831834464367
17338,0.824999988079071,0.7011206771291607
17339,1.0,0.9922951789555507
17340,2.0999999046325684,1.1941523891543464
17341,0.1099999994039535,0.44797909780636
17342,2.900000095367432,2.9984002240923426
17343,0.449999988079071,0.564306121979548
17344,1.5,0.969941676157482
17345,0.4250000119209289,0.30493094505408846
17346,1.2999999523162842,1.1421285889479758
17347,5.5,3.4691271328007995
17348,0.1199999973177909,0.022412811262987997
17349,0.0799999982118606,-0.056456689424913
17350,0.6499999761581421,0.7337738896200743
17351,0.4000000059604645,0.4799270646360081
17352,0.4250000119209289,0.40140606964877845
17353,0.2750000059604645,0.4101831471186368
17354,0.975000023841858,0.7179835584244709
17355,1.2999999523162842,1.6209006787318638
17356,13.0,11.077752592918564
17357,1.2999999523162842,1.6481453142293456
17358,0.449999988079071,0.5332385733715408
17359,4.699999809265137,4.346076833807906
17360,0.050000000745058,0.15011442823010368
17361,5.5,6.237405540395862
17362,0.5,0.3928850773824659
17363,1.7999999523162842,1.632067532580272
17364,3.700000047683716,5.629383014474747
17365,8.0,9.30883455115299
17366,0.550000011920929,0.3936909434966718
17367,0.324999988079071,0.23624061238996985
17368,0.4000000059604645,0.20678669460102794
17369,6.0,9.011238915281588
17370,1.2000000476837158,1.5694752545347863
17371,0.875,0.9939424668188575
17372,0.1800000071525573,0.21429569525498193
17373,8.0,6.9811604963794665
17374,1.600000023841858,1.497677880506394
17375,2.0999999046325684,2.9588480124109036
17376,3.400000095367432,4.961979067334774
17377,2.799999952316284,3.178854920831959
17378,18.5,17.70131307153833
17379,8.0,11.208345121998441
17380,0.2750000059604645,0.2013607352202551
17381,1.100000023841858,0.7463073467785715
17382,1.0,0.7661028495583149
17383,1.2000000476837158,2.1336293400706334
17384,1.2000000476837158,1.0150630737295567
17385,1.2000000476837158,1.0408868211031357
17386,5.5,3.6261551379754517
17387,0.975000023841858,0.6839518524136063
17388,0.4749999940395355,0.47433180398156294
17389,1.399999976158142,1.8951192495694111
17390,0.625,0.6463585460075545
17391,0.1199999973177909,0.0022821587084034256
17392,0.209999993443489,0.21988477220992975
17393,39.0,61.02601017698516
17394,0.1199999973177909,0.006527793579017338
17395,0.975000023841858,0.9601343846895314
17396,0.3000000119209289,0.2710923248520838
17397,10.5,6.4380894284874515
17398,0.699999988079071,0.6186380757059804
17399,1.7000000476837158,2.9952933644196444
17400,1.2000000476837158,0.8951348863881274
17401,0.324999988079071,0.8414659264378268
17402,0.6499999761581421,0.6632210277809416
17403,1.7999999523162842,1.1255070561653109
17404,1.100000023841858,0.5855128877908053
17405,0.550000011920929,0.6893181000247703
17406,1.399999976158142,1.795088589929669
17407,0.1099999994039535,0.08135136021514411
17408,6.0,4.796254643045991
17409,0.0599999986588954,-0.07222869242314589
17410,20.0,22.336541536733144
17411,0.050000000745058,-0.07048736400525302
17412,0.1199999973177909,-0.004612761835339985
17413,0.925000011920929,0.9881023428112665
17414,0.800000011920929,0.6782499437501381
17415,0.8500000238418579,1.0996935388154223
17416,0.1800000071525573,0.12735634788913996
17417,1.7000000476837158,1.3742260370451684
17418,0.975000023841858,0.7829105381385442
17419,0.1899999976158142,0.06759773469577324
17420,0.3499999940395355,0.24984695921893474
17421,1.100000023841858,1.7026291698491103
17422,1.100000023841858,0.6849344303925089
17423,0.875,0.7419265732984921
17424,0.574999988079071,0.23919949151667863
17425,5.0,4.065984607968581
17426,5.5,5.913028685524928
17427,1.5,0.47538513518765724
17428,0.550000011920929,0.39961676370121024
17429,10.5,11.329975735545027
17430,3.900000095367432,5.681700543867642
17431,3.299999952316284,2.638137114732394
17432,3.0999999046325684,1.5780848711726274
17433,0.1500000059604644,0.11228414702163247
17434,14.5,20.86998382298379
17435,1.2000000476837158,1.0884524873706094
17436,2.400000095367432,3.0613233170476586
17437,2.200000047683716,2.856262578741457
17438,0.7250000238418579,0.7336712593766559
17439,10.5,9.6562654804763
17440,0.2399999946355819,0.8328772585879913
17441,0.5,0.39116860115399943
17442,0.6000000238418579,0.9540594274073508
17443,23.0,28.47357979551061
17444,0.209999993443489,0.12496615997992633
17445,0.4000000059604645,0.157306259900174
17446,0.3000000119209289,0.2204939505965693
17447,0.3000000119209289,0.4104978183692718
17448,0.8500000238418579,0.9624863232235792
17449,7.5,5.137397818561745
17450,0.699999988079071,0.8996168674054341
17451,10.5,9.233698275060028
17452,1.100000023841858,0.9938150157592598
17453,2.700000047683716,4.993026465646558
17454,0.7749999761581421,0.5216805304814396
17455,0.1199999973177909,0.045792170008275956
17456,0.1199999973177909,-0.0012204395500750032
17457,0.7250000238418579,0.7086454918769003
17458,0.4250000119209289,0.8692908281970584
17459,30.0,21.844821364127434
17460,0.1500000059604644,0.03855949194454622
17461,0.0350000001490116,-0.08134713309942088
17462,0.8999999761581421,0.6812163795800141
17463,0.1299999952316284,0.004536539618932078
17464,0.1599999964237213,0.12526694596221644
17465,0.209999993443489,0.01641765576359644
17466,0.2000000029802322,-0.05610432763767692
17467,0.3499999940395355,0.37190064050418625
17468,1.100000023841858,1.198173720895006
17469,0.574999988079071,0.6991872296382051
17470,0.1500000059604644,0.09027011456277689
17471,0.574999988079071,0.44411202445070996
17472,2.900000095367432,3.1849506299656194
17473,1.2000000476837158,1.1827028114236735
17474,0.2000000029802322,0.14629698672110392
17475,2.700000047683716,3.928273069981237
17476,0.975000023841858,0.583035171356364
17477,0.4000000059604645,0.30574867992226684
17478,1.600000023841858,1.1662669473550475
17479,0.1000000014901161,0.1878650190528286
17480,0.3499999940395355,0.36938296936995796
17481,0.6000000238418579,0.27791384417759657
17482,22.5,25.699602173411854
17483,11.5,15.652632551591246
17484,3.900000095367432,2.1396699401590875
17485,0.1599999964237213,0.08174207498377184
17486,74.0,53.64289813815021
17487,3.700000047683716,4.195743307016251
17488,10.0,6.109662426333394
17489,3.5,2.782041464855588
17490,0.375,0.3327059895202136
17491,2.5,1.4178721764980717
17492,0.4749999940395355,0.5425410364384287
17493,0.1400000005960464,0.030049749847978813
17494,0.1299999952316284,0.00743259276942565
17495,0.574999988079071,0.6231627786434681
17496,0.7250000238418579,0.5219796298658319
17497,2.0,1.523723920945208
17498,5.0,8.213849976007346
17499,0.975000023841858,0.948307312364427
17500,0.4749999940395355,0.253588179222056
17501,1.0,1.062940048089963
17502,1.899999976158142,1.563707248816804
17503,0.949999988079071,0.816558915388391
17504,0.6499999761581421,0.7383957084018173
17505,4.199999809265137,7.437962876577963
17506,0.1199999973177909,0.04480394750093053
17507,0.0900000035762786,0.0002629128831936889
17508,0.1299999952316284,-0.025389473258023987
17509,0.5,0.31714525684464645
17510,1.7999999523162842,2.264370316435538
17511,7.5,7.429582671411204
17512,1.2999999523162842,0.7764641972550588
17513,4.300000190734863,4.143437795649966
17514,0.925000011920929,0.9386775257859834
17515,13.0,12.576553620721548
17516,0.4749999940395355,0.4209628458754149
17517,0.5,0.23203896141666958
17518,0.975000023841858,1.3788281334815973
17519,0.75,0.36333683142283446
17520,0.3000000119209289,0.09707221032972013
17521,0.449999988079071,0.43022634249309233
17522,0.1400000005960464,0.03719805616956462
17523,1.899999976158142,1.4153497557997023
17524,0.625,0.4620237441419657
17525,0.0700000002980232,-0.018823324636905614
17526,0.574999988079071,0.5901741699241891
17527,6.5,5.300599199330186
17528,0.375,0.5826652115844762
17529,0.1299999952316284,-0.06978065184562654
17530,16.5,15.741307453081113
17531,0.2399999946355819,0.4718203705530821
17532,0.550000011920929,0.20278218866651043
17533,0.209999993443489,0.17348698232098725
17534,10.0,14.331169727465472
17535,0.75,0.6091960023156342
17536,1.2999999523162842,0.9056455844926812
17537,2.799999952316284,2.9041192204128445
17538,3.700000047683716,2.88131146140558
17539,0.675000011920929,0.7915155996267411
17540,0.4749999940395355,0.500805003995715
17541,0.6499999761581421,0.6906704452800976
17542,0.449999988079071,0.34516222354859094
17543,0.75,1.037860301239284
17544,0.2199999988079071,0.23709934213065464
17545,2.400000095367432,2.4415808833179606
17546,0.625,0.7339353065269232
17547,0.8999999761581421,0.7150540469899123
17548,8.5,6.673578739722593
17549,2.299999952316284,2.5758166540505907
17550,0.324999988079071,0.41180970123486516
17551,0.449999988079071,0.41273817912469424
17552,0.699999988079071,0.8446015255501105
17553,1.100000023841858,1.1130237566046115
17554,7.0,5.014583512503755
17555,1.0,0.565105281656265
17556,0.375,0.2635738696237193
17557,0.4250000119209289,0.26798201942001
17558,0.5249999761581421,0.357838111056203
17559,6.5,6.347528447182135
17560,0.8500000238418579,1.450318029546629
17561,56.0,66.25722063286565
17562,2.299999952316284,2.7535709228211043
17563,0.4749999940395355,0.5563105994794522
17564,0.5,1.3123343621916272
17565,0.4749999940395355,0.5730404832226621
17566,0.25,0.12513934172938646
17567,0.7250000238418579,3.2154528220232304
17568,0.375,0.48599929357050753
17569,0.1000000014901161,0.002372112134885196
17570,0.5,0.5795636806257742
17571,1.0,1.6788202742788552
17572,0.1899999976158142,0.03343737494689192
17573,2.0,2.104804678124942
17574,0.375,0.2938385064459861
17575,1.2999999523162842,1.7165523857581273
17576,3.200000047683716,2.7219393583761256
17577,2.0,2.8419872732590146
17578,0.1000000014901161,-0.045881337573682845
17579,0.675000011920929,0.714496239635714
17580,0.675000011920929,0.6828157950410012
17581,0.6499999761581421,0.5391010295695149
17582,1.600000023841858,1.0091442831923767
17583,0.2300000041723251,0.11146512733552738
17584,2.0999999046325684,1.6915332183231793
17585,5.5,8.49084506945264
17586,0.2750000059604645,0.1280121926412856
17587,10.5,10.06893506749811
17588,0.449999988079071,0.23008618207013098
17589,3.700000047683716,3.957861432095974
17590,0.050000000745058,-0.05927630402418815
17591,3.799999952316284,3.5738824158358464
17592,0.2750000059604645,0.17325797537450383
17593,0.4000000059604645,1.119732496568481
17594,0.449999988079071,0.41107672129209716
17595,0.3000000119209289,0.20002083992012087
17596,0.800000011920929,0.7613691459134269
17597,0.75,0.5120012771773825
17598,0.699999988079071,0.7754368441016548
17599,1.0,0.955863703072914
17600,7.5,7.409868189821005
17601,3.799999952316284,2.1724397478316813
17602,0.6000000238418579,0.7204561904743012
17603,0.6000000238418579,0.47799141353943453
17604,0.5,0.18341773228093627
17605,6.0,7.765584907570606
17606,0.5,0.48743372228881965
17607,0.1899999976158142,0.05332539785764068
17608,0.625,0.23487908683291137
17609,0.550000011920929,0.5454053769514711
17610,0.449999988079071,0.5538455796974584
17611,0.6499999761581421,0.7369367703265151
17612,2.0999999046325684,2.9257382099492086
17613,0.2000000029802322,0.13442372517847145
17614,0.6000000238418579,0.5665007316917534
17615,0.1400000005960464,0.041035120186399876
17616,3.299999952316284,2.0806756539238402
17617,54.0,57.2531282760935
17618,0.1400000005960464,0.1317140843738751
17619,0.4749999940395355,0.4895271757456565
17620,3.0999999046325684,3.0117693001336145
17621,0.4749999940395355,0.6477732204745688
17622,0.8999999761581421,0.4553067205831165
17623,2.5,3.488984588093167
17624,0.2750000059604645,0.36787500116378835
17625,6.5,7.493924076424896
17626,0.2750000059604645,0.28233877549673236
17627,0.800000011920929,0.5953851678684212
17628,0.1299999952316284,-0.04128880059879991
17629,0.675000011920929,0.5381920885308271
17630,0.4250000119209289,0.3680529490226898
17631,1.899999976158142,1.5004453191101628
17632,1.2999999523162842,1.0625324933823275
17633,0.7749999761581421,0.3189156122290977
17634,1.2999999523162842,1.3957345956729976
17635,0.699999988079071,0.4327713430863649
17636,0.5249999761581421,0.4380949540615755
17637,0.4749999940395355,0.4371831797586263
17638,1.399999976158142,1.1201529205661198
17639,1.399999976158142,1.171489926778754
17640,0.2750000059604645,0.22741296850262627
17641,0.675000011920929,0.6053107463173499
17642,0.0900000035762786,0.0490275524785555
17643,5.5,5.956497242226483
17644,0.2750000059604645,0.34509882251558777
17645,4.199999809265137,3.491574555384154
17646,1.899999976158142,2.371105443074789
17647,0.449999988079071,0.46373954851487253
17648,0.5249999761581421,0.3958357828211727
17649,0.925000011920929,0.9805458616189706
17650,0.375,0.41005879834728587
17651,0.25,0.2030884637380903
17652,0.1500000059604644,0.04257856061901277
17653,0.975000023841858,0.754220771717605
17654,0.699999988079071,0.7269817352241215
17655,1.100000023841858,0.8445630077564554
17656,0.2000000029802322,0.1660876662155668
17657,2.799999952316284,2.213543987505268
17658,1.5,1.0513550637949218
17659,4.099999904632568,3.505974818279078
17660,0.925000011920929,0.38360476725274095
17661,0.2399999946355819,0.09528619290308127
17662,0.2000000029802322,0.22678839709914866
17663,3.0,3.046477258266982
17664,7.0,6.071273647543144
17665,1.0,1.9533292108459999
17666,1.7000000476837158,1.0390892552492867
17667,7.0,5.397627706832004
17668,0.8500000238418579,0.2578040595673836
17669,3.400000095367432,3.82606407659086
17670,0.5,0.27423268460069705
17671,1.7000000476837158,0.836442658444589
17672,5.5,3.7254528859227274
17673,0.7250000238418579,0.48623894077872576
17674,1.100000023841858,1.1539952923610097
17675,0.925000011920929,0.8900074824957254
17676,4.300000190734863,6.413400088978683
17677,0.6000000238418579,0.5273940871872536
17678,1.100000023841858,0.992921867554919
17679,3.700000047683716,4.743703301111687
17680,0.375,0.4030139673556685
17681,1.399999976158142,0.8765545202802012
17682,0.574999988079071,0.6917994099782798
17683,9.0,9.866935486864982
17684,2.799999952316284,2.257679239937438
17685,0.574999988079071,0.4087237568016415
17686,0.550000011920929,0.37261272824861846
17687,0.7749999761581421,0.4896049834775975
17688,0.25,0.23021589207127802
17689,1.899999976158142,1.5767484618369916
17690,3.400000095367432,2.8183076005768224
17691,1.0,0.7781239896027681
17692,1.5,1.0199176440798463
17693,0.675000011920929,0.6111896599047166
17694,0.3499999940395355,0.49654221256941566
17695,0.1899999976158142,0.12600999250498246
17696,1.7999999523162842,4.42030674754978
17697,0.2750000059604645,0.15306508161433596
17698,4.900000095367432,4.260389498030868
17699,1.100000023841858,0.5368666821775103
17700,2.0999999046325684,2.8631452147344087
17701,0.25,0.293103893039365
17702,0.75,0.7805668782763813
17703,24.5,21.109875118770738
17704,0.1500000059604644,0.07433179089009156
17705,0.8500000238418579,0.6464165171798366
17706,0.0900000035762786,-0.027310123143302167
